Title,Author,Original Price,Discounted Price,URL,Specification
শী রিটার্ন অভ শী,নিয়াজ মোরশেদ ,TK. 131,TK. 115,https://rokomari.com//book/57982/she-return-of-she,"শুরুর আগেপ্রথমেই পাঠকদের একটা কথা বলে নিতে চাই, যে অবিশ্বাস্য ইতিহাস আপনাদের শোনাতে যাচ্ছি, তার লেখক আমি নই-আমি সম্পাদক মাত্র। কি করে জানতে পারলাম এ ইতিহাস, তা যদি বলি , খচ খচ করতে থাকবে আমার মনের ভেতর -বুঝি পাঠকরা প্রতারক ভাবলেন আমাকে।কয়েক বছর আগের কথা। কোনো এক বিশ্ববিদ্যালয় -ধরুন কেম্‌ব্রিজে (আসল নামটা গোপন রাখছি) নিজের কিছু কাজ উপলক্ষে এক বন্ধুর বাসায় কিছুদিন থাকতে হয়েছিল। সে সময় একদিন বন্ধুর সাথে হাঁটছি রাস্তা দিয়ে। এমন সময় দেখি, দুজন লোক হাত ধরাধরি করে আসছে।এরকম তো কত লোকই যায় আসে, কিন্তু ওদের কথা বিশেষভাবে আমার মনে গেঁথে গেল। কারণ ওদের একজন অসম্ভব সুপুরুষ। নির্দ্বিধায় বলতে পারি, জীবনে অমন সুপুরুষ আমি কখনো দেখিনি, সম্ভবত আর দেখবোও না। যেমন লম্বা তেমনি চওড়া। বুনো মর্দা হরিণের মাঝে যেমন দেখা যায়, অনেকটা তেমন অদ্ভুত এক শক্তি আর মহিমার আভাস তার চোখে -মুখে। অপূর্ব সুন্দর চেহারা, নিখুঁত-নিভাঁজ মুখের ত্বক। হেঁটে যাওয়া এক মেয়েকে যখন টুপি খুলে অভিবাদন জানালো, দেখলাম ছোট ছোট কোঁকড়া সোনালি চুলে ছাওয়া তার মাথা। ‘কি চেহারা, দেখেছো!’ বন্ধুকে বললাম আমি। ‘সাক্ষাৎ অ্যাপোলোর মূর্তি, যেন প্রাণ পেয়ে নেমে এসেছে মর্তে!’‘হ্যাঁ, জবাব দিলো বন্ধু। ‘বিশ্ববিদ্যালয়ের সবচেয়ে সুপুরুষ ব্যক্তির স্বভাব চরিত্রও সেরকম। সবাই ওকে ‘গ্রীক দেবতা’ বলে। আর অন্যজনের দিকে তাকাও, ও হলো ভিনসির (দেবতার নাম এটা) অভিভাবক-দুনিয়ায় যাবতীয় বিষয়ে পণ্ডিত, চলন্ত বিশ্বকোষ বলতে পারো, কিন্তু চেহারা দেখ-ঠিক উল্টো।’সত্যিই তাই, ভিনসি যেমন সুপুরুষ এই লোকটা ঠিক তেমন কদাকার। বছর চল্লিশেক হবে বয়েস।ছোট ছোট পাগুলো বাইরের দিকে বাঁকানো ধনুকের মতো, চাপা বুক, শরীরের তুলনায় অস্বাভাবিক লম্বা হাত। কালো চুল লোকটার মাথায়, কুতকুত চোখ, কপালেও চল গজিয়েছে তার , আর গাল ভর্তি দাড়ি উঠে গেছে চুল পর্যন্ত। একমাত্র গরিলার সাথেই তুলনা করা যেতে পারে এ চেহারার। বন্ধুকে বললাম, ‘লোকটার সাথে পরিচিত হতে চাই আমি’।‘ঠিক আছে,’ জবাব দিলো বন্ধু, ‘আমি চিনি ভিনসিকে, এক্ষুণি আলাপ করিয়ে দোবো তোমার সাথে।’আলাপ হলো। কিছুদিন আগে আফ্রিকায় এ অভিযান শেষে ফিরেছি আমি। সে সম্পর্কে কথা বললাম কয়েক মিনিট। এমন সময় মোটাসোটা এক মহিলা এগিয়ে এলো আমাদের দিকে, সঙ্গে সুন্দরী একটা মেয়ে। সম্ভবত আগে থেকেই ওদের সাথে পরিচয় আছে ভিনসির, কারণ ওদের দেখেই ও এগিয়ে গেল আলাপ করার জন্য। আর বয়স্ক লোকটা মুখের ভাব বদলে গেল সঙ্গে সঙ্গে। ইতিমধ্যে তার নাম জেনে ফেলেছি-হলি। আচমকা আলাপ থামিয়ে দিল সে। আমার দিকে তাকিয়ে সামান্য মাথা ঝুঁকিয়ে হেঁটে চলে গেল ত্রস্ত ভঙ্গিতে। বন্ধু জানালেন, বেশির ভাগ মানুষ পাগলা কুকুরকে যতখানি ভয় পায় ঐ লোকটা মেয়ে মানুষকেও ঠিক ততখানিই ভয় পায়। যা হোক, সেদিন রাতেই আমি কেম্‌ব্রিজ থেকে চলে এলাম। এবং ঐ ই আমার শেষ দেখা ভিনসি এবং হলির সাথে। প্রায় ভুলতে বসেছিলাম ওদের কথা, এমন সময় মাসখানেক আগে একটা চিঠি আর দুটো প্যাকেট এসে হাজির আমার ঠিকানায়। চিঠিটা খুলে দেখলাম, লেখকের নাম ‘হোরেস হলি’ । তাতে লেখা :‘-কলেজ,কেম্‌ব্রিজ, মে-১৮-’‘প্রীতিভাজনেষু,‘এ চিঠি পেয়ে সম্ভবত আপনি আশ্চর্য হবেন। এত কম সময়ের জন্যে আমাদের আলাপ হয়েছিল যে, আমার কথা আপনার মনে না থাকাই স্বাভাবিক। সুতরাং আগে পরিচয়টা দিয়ে নেয়াই বোধহয় ভালো । বেশ ক’বছর আগে আমি এবং আমার পালিত পুত্র লিও ভিনসির সাথে আপনার আলাপ হয়েছিল, কেম্‌ব্রিজের এক পথে। এবার আশা করি চিনতে পেরেছেন। ‘ভূমিকা দীর্ঘ না করে কাজের কথায় আসি। সম্প্রতি মধ্য আফ্রিকায় এক অভিযানের বর্ণনা দিয়ে লেখা আপনার একটা বই পড়লাম। বেশ কৌতূহল নিয়েই পড়লাম। আমার ধারণা, ওদে আপনি যা যা বলেছেন তা আংশিকভাবে সত্যি আর আংশিক আপনি কল্পনার রং চড়িয়ে রচনা করেছেন।যা হোক , আপনার ঐ বইটা পড়ার পরই আমার মাথায় বুদ্ধিটা আসে। আমার অভিজ্ঞতা আমি লিখে ফেলার সিদ্ধান্ত নেই( এই চিঠির সাথে পাণ্ডুলিপিটা পাঠাচ্ছি আপনার কাছে)। আমি এবং আমার পালিত পুত্র লিও ভিনসি সম্প্রতি এক অভিযানে আফ্রিকা গিয়েছিলাম। ঐ সময় আমাদের যে অভিজ্ঞতা হয়েছে তা আপনার বইয়ের বর্ণনার চেয়ে অনেক অনেক বেশি চমকপ্রদ। সত্যি কথা বলতে কি, জিনিসটা আপানর কাছে পাঠতে আমি সঙ্কোচ বোধ করছি-পাছে আপনি অবিশ্বাস করেন আমার গল্পটা। এই ভয়েই আমি-বলা ভালো আমরা, সিদ্ধান্ত নিয়েছিলাম ,আমাদের জীবনকালে আামদের ঐ অবিশ্বাস্য অভিজ্ঞতার কথা প্রকাশ করবো না। কিন্তু কদিন আগে এমন একটা পরিস্থিতির উদ্ভব হয়েছে যে ,আমার মত না বদলে পারলাম না। পাণ্ডুলিপিটা পড়া শেষ হলে আপনি নিজেই বুঝতে পারবেন ।হ্যাঁ, আবার আমরা রওনা হচ্ছি। এবার মধ্য এশিয়ার দিকে। এবার হয়তো আরো বেশি দিন দেশের বাইরে থাকতে হবে, হয়তো কোনদিনই ফিরে আসা হবে না। সুতরাং যে অবিশ্বাস্য অভিজ্ঞতা আমরা অর্জন করেছি দুনিয়ার মানুষকে তা ভাগ দেবো না কেন? জানি, মানুষ অবিশ্বাস করতে পারে, গালগল্প মনে করতে পারে, তবু ঘটনাটা প্রকাশ করা দায়িত্ব মনে হয়েছে আমাদের কাছে। লিও আর আমি অনেক আলোচনার পর পাণ্ডুলিপিটা আপনার কাছেই পাঠনোর সিদ্ধান্ত নিয়েছি। আপনার হাতে পুরো কর্তৃত্ব থাকছে, যোগ্য মনে হলে এটা প্রকাশ করবেন, অযোগ্য মনে হলে করবেন না। কেবল একটা অনুরোধ, আমাদের আসল নামগুলো গোপন রাখবেন। ‘বিশেষ আর কি? সত্যি বলছি, যা যা ঘটেছিলো শুধুমাত্র তা-ই লিখেছি পাণ্ডুলিপিতে, কোনো ঘটনাই বিন্দুমাত্র অতিরঞ্জিত করিনি। ‘সে’ সম্পর্কে বলতে পারি, যা লিখেছি তার চেয়ে বেশি কিছু আমরা জানতে পারিনি। কে সে? কোর- এর গুহায় কোত্থেকে , কিভাবে সে এসেছিলো, কি তার ধর্ম? কিছুই আমরা জানতে পারিনি, সম্ভবত পারবোও না কোনোদিন। ‘কাজটা নেবেন আপনি? আপনার সম্পূর্ণ স্বাধীনতা থাকবে। বিনিময়ে , আমাদের ধারণা,চমকপ্রদ এক ইতিহাস পৃথিবীর সামনে উপস্থিত করার গৌরব আপনি অর্জন করবেন। দয়া করে পাণ্ডুলিপিটা পড়বেন, এবং আপনার সিদ্ধান্ত জানাবেন।‘বিশ্বাস করুন, আপনার একান্ত বিশ্বস্ত,‘এল, হোরেস হলি’।‘পুনশ্চ : পাণ্ডুলিপিটা প্রকাশ করার পর যদি মুনাফা হয়, সে টাকা দিয়ে আপনার যা ইচ্ছে তাই করতে পারবেন। আর যদি ক্ষতি হয়, আমার আইনজ্ঞ-মেসার্স জিওফ্রে অ্যাণ্ড জর্ডান-এর প্রতি নির্দেশ দিয়ে যাচ্ছি, ওরা পুষিয়ে দেবে। যতদিন না আমরা দাবি করছি ততদিন পোড়ামাটির ফলক, গোলমোহর এবং পার্চমেন্টগুলো আপনার কাছেই থাকবে।-এল, এইচ, এইচ.চিঠিটা পড়ে বেশ অবাক হলাম। কিন্তু পাণ্ডুলিপিটা যখন শেষ করলাম তখন শুধু অবাক বললে ভুল হবে, রীতিমতো স্তম্ভিত হয়ে গেলাম। আমার ধারণা, পাঠকরাও হবেন। সঙ্গে সঙ্গে আমি ওটা প্রকাশ করার সিদ্ধান্ত নিলাম, এবং সেকথা লিখে জানালাম মিস্টার হলিকে। জবাব এলো এক সপ্তাহ পর। তবে মিস্টার হলির কাছ থেকে নয়, তার আইনজ্ঞদের কাছ থেকে। তাঁরা জানালেন , তাঁদের মক্কেল এবং মিস্টার লিও ভিনসি ইতিমধ্যে রওনা হয়ে গেছেন তিব্বতের পথে।এ-ই আমার বক্তব্য, বাকিটা পাঠকরা বিচার করবেন। গৌণ দু-একটা বিষয়ে সামান্য পরিবর্তন ছাড়া পাণ্ডুলিপিটার সম্পূর্ণ তুলে দিলাম আপনাদের জন্যে। আয়শা এবং কোর এর গুহাগুলোর রহস্য  উন্মোচনের দায়িত্ব থাকলো আপনাদেরই ওপর।-সম্পাদক*লেখকের অনুরোধে আসল নাম বদলে দেয়া হয়েছে।-সম্পাদক"
কোয়াণ্টাম ব্যায়াম ও সৌন্দর্য চর্চা,নাহার আল বোখারী ,TK. 97,TK. 73,https://rokomari.com//book/48369/quantum-bayam-o-soundorjo-chorcha,""
তিন গোয়েন্দা ভলিউম-১/২,রকিব হাসান,TK. 114,TK. 100,https://rokomari.com//book/13779/tin-goyenda-volume-1-2-chayashapod--momi-o-rotnodano-,""
তিন গোয়েন্দা ভলিউম-১১৫/২,রকিব হাসান,TK. 43,TK. 39,https://rokomari.com//book/13968/tin-goyenda-volume-115-2--pahare-atongko--vuture-bormo--vumikompo-,""
"চোরের পিছে, কালো আলখেল্লা",শামসুদ্দীন নওয়াব,TK. 30,TK. 27,https://rokomari.com//book/48212/corer-piche--kalo-alkhella--duti-boi-ekotre-,""
সোয়ালো,হেনরি রাইডার হ্যাগার্ড,TK. 141,TK. 124,https://rokomari.com//book/121375/soyalo,""
মাসুদ রানা- ৪৫৫ : দুরাত্মা,কাজী আনোয়ার হোসেন,TK. 104,TK. 92,https://rokomari.com//book/157603/masud-rana--455---duratta,""
রবিন হুড,কাজী আনোয়ার হোসেন,TK. 297,TK. 252,https://rokomari.com//book/13595/robin-hood,""
মাসুদ রানা : মায়া মন্দির - ৪৫১,কাজী আনোয়ার হোসেন,TK. 129,TK. 114,https://rokomari.com//book/142627/masud-rana--maya-mondir---451,""
হাজারো প্রশ্নের জবাব-২,মহাজাতক ,TK. 160,TK. 141,https://rokomari.com//book/66937/hajaro-proshner-jobab-2--shikha-career-safollo-,"হাজারো প্রশ্নের জবাব-১, বইটি পাঠকের মাঝে অভূতপূর্ব জনপ্রিয়তা পায়। আর তাই পাঠকের চাহিদার প্রতি লক্ষ্য রেখে প্রকাশিত হলো হাজারো প্রশ্নের জবাব-২। ধ্যানের মাধ্যমে নিজের প্রতিভা বিকাশ করা ,ক্যারিয়ারে সাফল্য, শিক্ষার পথকে সুগম করা্ ইত্যাদি, জীবনের বিভিন্ন স্তরে কীভাবে চূড়ান্ত লক্ষ্যে পৌঁছাতে হয় তা জানা যায়। এখানে বইটি থেকে সামান্য অংশ তুলে দিচ্ছি : প্রতিকূলতাকে ইতিবাচকভাবে নিন। বুদ্ধি শাণিত হবে। আপনি হয়ে উঠবেন শক্তিমান। ভাবুন মুন্সীগঞ্জের শাহীন মিয়ার কথা। যার মা বিয়ে বাড়িতে মসলা বেঁটে, থালাবাসন ধুয়ে সংসার চালান। বিয়ে বাড়ির উচ্ছিষ্ট খাবার জুটলে খুশি মনে নিয়ে আসেন বাড়িতে তিন সন্তানকে খাওয়াবার আশায়। থাকেন ভাড়া করা একটা ছোট টং ঘরে। ঘরে একটি চৌকি ও একটি টেবিল পাতা। মেঝেতে মা ভাই বোন আর চৌকিতে তিন ভাই বোন জড়াজড়ি করে ঘুমায়। টেবিলটাতে ওরা পালা করে লেখাপড়া করে। ঘরের ভাড়া দিতে হয় মাসে ৭০০ টাকা। এত প্রতিকূলতার মধ্যেও শাহীন লেখাপড়া চালিয়ে গেছে। ক্লাস এইটে ট্যালেন্টপুলে বৃত্তি পেয়েছে। জিপিএ-৫ পেয়েছে এসএস সি-তে এখন স্বপ্ন দেখছে উচ্চ শিক্ষা নিয়ে আরও এগিয়ে যাবার। সংগ্রাম করে প্রতিকূলতাকে জয় করার যে শিক্ষা বইটি থেকে পাওয়া যায়।  তা যথাযথভাবে অনুসরণ করতে পারলে জীবনের নেতিবাচক বিষয়গুলো থেকে নিজেকে মুক্ত করা সম্ভব। মহাজাতকের এই বইটি কোনো গল্পের বই নয়; এ থেকে উপকার পেতে হলে অনুসরণ করে এগোতে হবে। বইটির বহুল প্রচার কামনা করছি।"
মেরাল ওকায়-এর কাহিনি অবলম্বনে সুলতান সুলেমান,ডিউক জন,TK. 109,TK. 96,https://rokomari.com//book/122502/meral-okay-er-kahini-obolombone-sultan-sulemon,"অটোমান সাম্রাজ্যের দশম ও সবচেয়ে দীর্ঘস্থায়ী সুলতান ছিলেন সুলেমান খান। বিচিত্র তার জীবন। পূর্বসুরিদের চাইতে স্বতন্ত্র বৈশিষ্ট্যের অধিকারী। অর্থনৈতিক, সামরিক, রাজনৈতিক সব দিক থেকে যােলাে শতকের ইউরােপে হয়ে ওঠেন তিনি অপ্রতিরােধ্য। এ ছাড়া সমাজ, সংস্কৃতি ও শিক্ষা-ব্যবস্থার প্রভূত উন্নতি হয় তার শাসনামলে। হেরেমের দাসী আলেক্সান্দ্রাকে সুলতানার মর্যাদা দেয়ার মাধ্যমে অনন্য নজির সৃষ্টি করেন সুলেমান। এর ফলে ভেঙে যায় দুই শতাব্দীর অটোমান ঐতিহ্য। উপপত্নী থেকে বৈধ স্ত্রীর সম্মান পেয়ে অন্দরমহলের অবগুণ্ঠন ছেড়ে বেরিয়ে আসেন আলেক্সান্দ্রা... পরিণত হন সাম্রাজ্যের অন্যতম চালিকা শক্তিতে... রক্ত, প্রেম, রাজনীতি আর প্রাসাদ-ষড়যন্ত্রের অসামান্য এ আখ্যান গায়ে কাঁটা দেয়ার মতােই রােমাঞ্চকর!"
